patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0066,L001160,0,0.026889386102435405,0.026890611069454853,0.04636902507991392,0.13084936089780053,0.12045348591496596,16,cosine_centroid,0.1,test
P0066,L001163,0,0.0018654354152826563,0.0018655078445667904,0.043572711687205556,0.12121558908940795,0.10928058096492384,17,cosine_centroid,0.1,test
P0066,L001157,0,0.12550807380908768,0.12551384089499193,0.039215702046607404,0.10620495517622024,0.10813584374809741,18,cosine_centroid,0.1,test
P0066,L001154,0,0.019715527657472934,0.019716422215330813,0.03998879520221332,0.10886839163765492,0.0999531946954225,19,cosine_centroid,0.1,test
P0068,L001203,0,0.000763950262838377,0.0007639719605965843,0.06003658001197132,0.1779363954689087,0.16021915311807747,1,cosine_centroid,0.1,test
P0068,L001189,0,0.005369128613211205,0.005369362413442479,0.054474355271797115,0.15877359203151065,0.14343316906970383,2,cosine_centroid,0.1,test
P0068,L001188,0,0.013374450079525913,0.013375052583931383,0.05258183117573889,0.15225352695910094,0.138365679521584,3,cosine_centroid,0.1,test
P0068,L001200,0,0.02210443187604344,0.022105436460583053,0.05089113975595505,0.14642880953684187,0.13399647222921598,4,cosine_centroid,0.1,test
P0068,L001206,0,0.0024056186980716426,0.002405716006785295,0.04924628668103759,0.14076201295266502,0.12692638325807706,5,cosine_centroid,0.1,test
P0068,L001205,0,0.0014888645181874685,0.0014889196036007508,0.04831519597945111,0.1375542482667074,0.12394771540039674,6,cosine_centroid,0.1,test
P0068,L001204,0,0.005557106411604463,0.005557348869601602,0.04535291982262879,0.1273487067123582,0.11516957092808255,7,cosine_centroid,0.1,test
P0068,L001207,0,0.0012622143711457667,0.0012622590176459274,0.04518556103610294,0.12677212743346775,0.11422114059188557,8,cosine_centroid,0.1,test
P0068,L001192,0,0.0017400522697181382,0.001740118924182443,0.04486328628018499,0.1256618364817401,0.11326966472598432,9,cosine_centroid,0.1,test
P0068,L001191,0,0.008300545848516916,0.008300914662160893,0.044598224140804166,0.12474865265459903,0.11310387885535521,10,cosine_centroid,0.1,test
P0068,L001184,0,0.007013462818491422,0.007013772352456539,0.043549568374544045,0.12113585646943315,0.10972364805773549,11,cosine_centroid,0.1,test
P0068,L001197,0,0.006346460086198075,0.00634673889976144,0.04338543115130111,0.12057037602002826,0.10914801230800159,12,cosine_centroid,0.1,test
P0068,L001183,0,0.0028966331563361433,0.0028967530798918247,0.043352369889093634,0.12045647438917573,0.10870050225824733,13,cosine_centroid,0.1,test
P0068,L001202,0,0.005622282401243535,0.005622527861076332,0.04228926919842646,0.11679391300033493,0.10567677448640907,14,cosine_centroid,0.1,test
P0068,L001193,0,0.019896476189968787,0.019897379081842925,0.04170045747946849,0.11476535720492945,0.1052785593926208,15,cosine_centroid,0.1,test
P0068,L001196,0,0.0029146650122366087,0.0029147857662924228,0.04195448890579678,0.11564053836301738,0.10436796310334488,16,cosine_centroid,0.1,test
P0068,L001195,0,0.0016127555001000087,0.0016128162916079641,0.040251197297643926,0.10977241116422667,0.0989564516769648,17,cosine_centroid,0.1,test
P0068,L001201,0,0.018028031325641798,0.01802884816183115,0.03961086690003479,0.10756636482169962,0.09861261315571278,18,cosine_centroid,0.1,test
P0068,L001185,0,0.0011857332074289588,0.0011857743314067038,0.03958710363276219,0.10748449635340739,0.09685462415120732,19,cosine_centroid,0.1,test
P0068,L001198,0,0.0028377053824450967,0.002837822591941599,0.03804307425554032,0.10216505443234182,0.0922323312483018,20,cosine_centroid,0.1,test
P0068,L001194,0,0.0019342896147062616,0.0019343652152347792,0.03461395148674862,0.09035114747053799,0.08150946924500768,21,cosine_centroid,0.1,test
P0068,L001186,0,0.0015494001349802928,0.0015494580085057942,0.03454784417699375,0.09012339662590597,0.08126600276416596,22,cosine_centroid,0.1,test
P0068,L001190,0,0.005900090589170531,0.005900348844122044,0.03355299964038083,0.08669598921315093,0.07861642517624803,23,cosine_centroid,0.1,test
P0068,L001199,0,0.003765626291192468,0.003765786238299673,0.02678363428451791,0.0633743825234021,0.057413522894891864,24,cosine_centroid,0.1,test
P0068,L001187,0,0.0020052527994107536,0.002005331668318002,0.023492137654358092,0.05203462084799826,0.047031691930030234,25,cosine_centroid,0.1,test
P0074,L001313,0,6.570639807316455e-06,6.55745464050464e-06,0.078990814524455,0.24323693387500245,0.21891389623296625,1,cosine_centroid,0.1,test
P0074,L001315,0,1.654934557601992e-05,1.653662000230321e-05,0.07746524126106935,0.23798107638250324,0.21418462240625313,2,cosine_centroid,0.1,test
P0074,L001321,0,4.075481548505656e-06,4.062181461228852e-06,0.07040786096287732,0.21366720958376909,0.1923008948435383,3,cosine_centroid,0.1,test
P0074,L001317,0,1.6539146735867746e-06,1.6405030552716938e-06,0.06770776247700161,0.2043649143757492,0.1839285869884798,4,cosine_centroid,0.1,test
P0074,L001323,0,2.536246828275457e-07,2.401485708170086e-07,0.062392047470891776,0.18605137859651716,0.16744626475172253,5,cosine_centroid,0.1,test
P0074,L001319,0,7.199079396244722e-07,7.064533034014924e-07,0.06233865078333389,0.1858674179916014,0.16728074683777158,6,cosine_centroid,0.1,test
P0074,L001316,0,2.990355233977151e-06,2.977005168619719e-06,0.05843461380341608,0.17241735138099643,0.15517591394341362,7,cosine_centroid,0.1,test
P0074,L001318,0,2.503123362910302e-06,2.4897508569269165e-06,0.050295650023538085,0.14437724685745654,0.12993977114679658,8,cosine_centroid,0.1,test
P0074,L001322,0,2.901016544872989e-06,2.8876623648091424e-06,0.04974563464623516,0.14248235100999532,0.12823440467523226,9,cosine_centroid,0.1,test
P0074,L001320,0,3.834958846599979e-06,3.8216476814764506e-06,0.046503961084068623,0.1313142382166849,0.11818319655978456,10,cosine_centroid,0.1,test
P0074,L001324,0,1.0286462481876096e-06,1.0152058316438246e-06,0.04624934404281866,0.13043703951630803,0.11739343708526039,11,cosine_centroid,0.1,test
P0074,L001325,0,1.497963594371482e-05,1.4966838073276965e-05,0.04240415939644526,0.11718972913225358,0.10547225290283556,12,cosine_centroid,0.1,test
P0074,L001314,0,1.8842459874290937e-06,1.8708449775720517e-06,0.025742668208786346,0.05978807862054708,0.05380945784299013,13,cosine_centroid,0.1,test
P0075,L001333,0,0.8383876720696373,0.8384262725257795,0.08866588354369365,0.2765691803266485,0.3327548895465616,1,cosine_centroid,0.1,test
P0075,L001338,0,0.5712848257966021,0.5713111241940731,0.08004323259856339,0.24686269184598877,0.2793075350807972,2,cosine_centroid,0.1,test
P0075,L001335,0,0.7208155354512251,0.7208487208421857,0.06960768418134922,0.21091046545783637,0.2619042909962713,3,cosine_centroid,0.1,test
P0075,L001326,0,0.43716184197354674,0.4371819630170915,0.07077144590369777,0.21491982109790256,0.23714603528982145,4,cosine_centroid,0.1,test
P0075,L001328,0,0.7561344213184384,0.7561692334049293,0.05950054986338238,0.176089681095838,0.23409763632674713,5,cosine_centroid,0.1,test
P0075,L001327,0,0.9140922488159324,0.9141343360269251,0.052281354753037745,0.15121833494605505,0.22750993505414208,6,cosine_centroid,0.1,test
P0075,L001337,0,0.8888427545475183,0.888883678832828,0.04937990459434316,0.14122234922600838,0.21598848218669034,7,cosine_centroid,0.1,test
P0075,L001330,0,0.42918040869428464,0.4292001621338827,0.05935125496241889,0.17557533495288088,0.20093781767098107,8,cosine_centroid,0.1,test
P0075,L001339,0,0.7019086717690692,0.7019409863593268,0.05018005203827536,0.1439789922789694,0.19977519168700514,9,cosine_centroid,0.1,test
P0075,L001332,0,0.9847592904541516,0.9848046324042999,0.0400411956392156,0.10904891999118507,0.19662449123249656,10,cosine_centroid,0.1,test
P0075,L001334,0,0.9381525543506314,0.9381957497163834,0.03866926559614159,0.10432238933603127,0.1877097253740665,11,cosine_centroid,0.1,test
P0075,L001336,0,0.9702600807288305,0.9703047548832918,0.03558129996572701,0.09368382632190499,0.18134591917804366,12,cosine_centroid,0.1,test
P0075,L001329,0,0.5073013281300358,0.5073246796149102,0.05038182992151208,0.14467415115785326,0.18093920400355898,13,cosine_centroid,0.1,test
P0075,L001331,0,0.9803262317107523,0.9803713694858066,0.030763208968728528,0.07708468928018825,0.16741335730075008,14,cosine_centroid,0.1,test
P0093,L001691,0,0.00017796560621493546,0.00017796031505210795,0.07703739720569514,0.2365070813682819,0.21287416926295893,1,cosine_centroid,0.1,test
P0093,L001693,0,0.00021899286288670737,0.0002189894613320429,0.06481347213108557,0.19439359541969226,0.17497613482385624,2,cosine_centroid,0.1,test
P0093,L001698,0,0.001149245708872747,0.0011492851523317172,0.06318150251367005,0.1887711845220413,0.17000899458507035,3,cosine_centroid,0.1,test
P0093,L001699,0,0.003312729944578846,0.0033128690324645722,0.05949481541483426,0.17606992495230142,0.15879421936031773,4,cosine_centroid,0.1,test
P0093,L001701,0,0.00036172839403550005,0.00036173156650617136,0.057357640955148836,0.16870699806684508,0.15187247141681118,5,cosine_centroid,0.1,test
P0093,L001696,0,0.0016437355969690665,0.0016437978153392761,0.054929023652161124,0.16034000137473378,0.14447038101879434,6,cosine_centroid,0.1,test
P0093,L001704,0,0.0008163740564177574,0.0008163981686788177,0.05397734249398023,0.1570612990890141,0.14143680899698055,7,cosine_centroid,0.1,test
P0093,L001692,0,0.00011446758069043164,0.0001144593649745849,0.052750190696830956,0.1528335539375507,0.1375616444802931,8,cosine_centroid,0.1,test
P0093,L001702,0,0.0004771651768940455,0.0004771736660810879,0.049945154128052005,0.1431697293146461,0.1289004737497896,9,cosine_centroid,0.1,test
P0093,L001694,0,0.0006465755843283392,0.0006465918761157689,0.047521178479058235,0.1348187239043088,0.1214015107014895,10,cosine_centroid,0.1,test
P0093,L001697,0,0.0001716470103249809,0.00017164142814414873,0.04687905530230774,0.13260650113492065,0.119363015164243,11,cosine_centroid,0.1,test
P0093,L001695,0,4.405509210191382e-05,4.404363337095928e-05,0.04529262199683126,0.12714097052091758,0.11443127783216292,12,cosine_centroid,0.1,test
P0093,L001690,0,0.001452319024534189,0.0014523724267575936,0.04111553637234744,0.11275020522425007,0.10162042194450083,13,cosine_centroid,0.1,test
P0093,L001703,0,0.000165539724346012,0.00016553386087955714,0.04065319090789621,0.11115734703003514,0.10005816571311958,14,cosine_centroid,0.1,test
P0093,L001705,0,9.13386630638215e-05,9.132938209050704e-05,0.03957218198302026,0.10743308875045654,0.09669891281361993,15,cosine_centroid,0.1,test
P0093,L001700,0,0.0005103487070194267,0.0005103587245530975,0.03461625134448221,0.09035907086877187,0.08137419965435,16,cosine_centroid,0.1,test
P0101,L001846,0,0.004517038393305174,0.004517232948488989,0.06820132039302629,0.20606530473600213,0.18591049755725084,1,cosine_centroid,0.1,test
P0101,L001837,0,0.000319379585191837,0.0003193808071871078,0.06484454098139558,0.19450063285513003,0.17508250765033576,2,cosine_centroid,0.1,test
P0101,L001830,0,0.00028069727707945205,0.0002806967174687588,0.06157606627089707,0.1832401855803175,0.1649442366940326,3,cosine_centroid,0.1,test
P0101,L001835,0,0.0053636459041537105,0.005363879451865742,0.06013733523315101,0.17828351421886007,0.16099155074216065,4,cosine_centroid,0.1,test
P0101,L001838,0,0.0010793648970466323,0.001079401121978136,0.0600758699101559,0.17807175580243648,0.16037252033439064,5,cosine_centroid,0.1,test
P0101,L001843,0,0.000449557193262343,0.00044956441089784944,0.05809510178125732,0.17124767513647665,0.15416786406391877,6,cosine_centroid,0.1,test
P0101,L001849,0,0.0005192991781739812,0.0005193096079429494,0.057402931369075816,0.1688630311903204,0.15202865903208265,7,cosine_centroid,0.1,test
P0101,L001845,0,0.005428073048041369,0.005428309563099182,0.05719884633590944,0.16815992379035588,0.1518867623676302,8,cosine_centroid,0.1,test
P0101,L001839,0,0.0035491898965089416,0.0035493398751217514,0.057174554575309955,0.168076234573314,0.1516235451034948,9,cosine_centroid,0.1,test
P0101,L001831,0,0.001992866509781402,0.001992944808208538,0.05629144396840957,0.16503376941521194,0.1487296869545116,10,cosine_centroid,0.1,test
P0101,L001834,0,0.004354771105679472,0.00435495818725632,0.05571380228312828,0.1630436962719347,0.14717482246346686,11,cosine_centroid,0.1,test
P0101,L001836,0,0.0013879672213618162,0.0013880176597094356,0.05542779986867108,0.1620583696612928,0.14599133446113446,12,cosine_centroid,0.1,test
P0101,L001829,0,0.0015174175251940851,0.0015174739256842088,0.05157418328749852,0.14878200983808387,0.13405555624684393,13,cosine_centroid,0.1,test
P0101,L001844,0,0.00012554156461709037,0.00012553385893998673,0.05019407404914422,0.14402730047409434,0.1296371238125789,14,cosine_centroid,0.1,test
P0101,L001848,0,0.0009465765696318017,0.0009466066786801633,0.05010509401110541,0.14372074921835767,0.12944333496438992,15,cosine_centroid,0.1,test
P0101,L001841,0,0.001559383681197751,0.001559442014539286,0.04774374214470911,0.13558549331338537,0.12218288818350077,16,cosine_centroid,0.1,test
P0101,L001842,0,0.0005117631895739494,0.000511773272254988,0.04628962347420651,0.13057580895880835,0.11756940539015302,17,cosine_centroid,0.1,test
P0101,L001840,0,0.001167121347632095,0.0011671616143962445,0.04182067010678059,0.11517951000448044,0.10377827516547203,18,cosine_centroid,0.1,test
P0101,L001832,0,0.0006072238068689403,0.0006072382862163984,0.03516371033377541,0.09224515952788163,0.08308136740371512,19,cosine_centroid,0.1,test
P0101,L001847,0,0.0005319013941293398,0.0005319124043234223,0.031746424059656886,0.08047203128887405,0.072478019400419,20,cosine_centroid,0.1,test
P0101,L001833,0,0.0016034009271703423,0.0016034612878311292,0.018753448326324973,0.035709035963208006,0.03229847849567032,21,cosine_centroid,0.1,test
P0105,L001915,1,0.22232145536148837,0.22233168141859652,0.16959309937125244,0.5553771037890913,0.5220725615520418,1,cosine_centroid,0.1,test
P0105,L001904,0,0.0019686708490007573,0.0019687480330390253,0.09444165210976319,0.2964676783021234,0.26701778527521497,2,cosine_centroid,0.1,test
P0105,L001906,0,0.001083500261826247,0.0010835366772218391,0.08635523956589009,0.2686086216601408,0.24185611316184893,3,cosine_centroid,0.1,test
P0105,L001912,0,5.610018287538136e-05,5.6089278909812e-05,0.08411731823723545,0.2608986047995085,0.23481435324744862,4,cosine_centroid,0.1,test
P0105,L001907,0,0.0009247381626608723,0.0009247672658893126,0.08313196588262017,0.25750389955653435,0.23184598632746986,5,cosine_centroid,0.1,test
P0105,L001909,0,9.236461138505026e-05,9.23553776642328e-05,0.07237569061144644,0.22044671500027138,0.19841127903801065,6,cosine_centroid,0.1,test
P0105,L001905,0,0.004319722596299773,0.004319908063633925,0.06757427332218402,0.2039050216971384,0.18394651033378795,7,cosine_centroid,0.1,test
P0105,L001910,0,0.0001002783698200772,0.00010026950058628014,0.060622103295516316,0.17995362204904886,0.1619682867942026,8,cosine_centroid,0.1,test
P0105,L001903,0,0.0001862417447506862,0.00018623683476515896,0.058469253826192724,0.1725366921085908,0.15530164658120824,9,cosine_centroid,0.1,test
P0105,L001917,0,9.488172929468782e-05,9.487261150573945e-05,0.05845808982793643,0.17249823024950486,0.15525789448570496,10,cosine_centroid,0.1,test
P0105,L001902,0,0.0006036825348496586,0.0006036968510953873,0.0582713898836249,0.17185501741619835,0.15472988535968804,11,cosine_centroid,0.1,test
P0105,L001913,0,0.00042777299583345507,0.00042777921014578986,0.05654686979967327,0.1659137545337541,0.14936515700139327,12,cosine_centroid,0.1,test
P0105,L001916,0,8.67349484243773e-05,8.672545541600448e-05,0.05629493475172542,0.16504579575317002,0.1485498887233946,13,cosine_centroid,0.1,test
P0105,L001908,0,0.0011333723688248549,0.0011334110811992884,0.05515511744216839,0.16111893265829602,0.14512038050058634,14,cosine_centroid,0.1,test
P0105,L001911,0,0.0001306313403197051,0.00013062386906436142,0.047262664386730435,0.13392809920493357,0.12054835167134664,15,cosine_centroid,0.1,test
P0105,L001914,0,0.0002636730483178782,0.00026367170461572367,0.04555864894834383,0.1280574782887655,0.11527809763035055,16,cosine_centroid,0.1,test
P0110,L001997,0,0.17665153486305132,0.17665965748304033,0.07889564081861478,0.24290904438786032,0.23628410569737832,1,cosine_centroid,0.1,test
P0110,L001991,0,0.01014724349063228,0.010147697358340856,0.06831573356276055,0.20645947742493212,0.186828299418273,2,cosine_centroid,0.1,test
P0110,L001999,0,0.003642491635661802,0.0036426459115087495,0.0578330496001076,0.17034486112368719,0.15367463960246935,3,cosine_centroid,0.1,test
P0110,L001996,0,0.03718662699896396,0.03718832622997358,0.053250570330323876,0.15455744626636042,0.14282053426272173,4,cosine_centroid,0.1,test
P0110,L001994,0,0.017497128878682443,0.017497921262893304,0.052521510166308794,0.15204571089613145,0.13859093193280764,5,cosine_centroid,0.1,test
P0110,L001992,0,0.11729140438151142,0.11729679302910703,0.04718678092621409,0.13366666787017978,0.1320296803860725,6,cosine_centroid,0.1,test
P0110,L001990,0,0.01082032131044227,0.010820806178355244,0.05027487359833538,0.14430566856443727,0.13095718232582906,7,cosine_centroid,0.1,test
