patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0068,L001198,0,0.0028377053824450967,0.002837822591941599,1.7991807243276683,0.3650930584599736,0.3650930584599736,9,centroid,0.0,test
P0068,L001191,0,0.008300545848516916,0.008300914662160893,1.775849914094469,0.35516372292523996,0.35516372292523996,10,centroid,0.0,test
P0068,L001193,0,0.019896476189968787,0.019897379081842925,1.7700093517273485,0.3526780439936033,0.3526780439936033,11,centroid,0.0,test
P0068,L001196,0,0.0029146650122366087,0.0029147857662924228,1.756190421091219,0.34679685951497385,0.34679685951497385,12,centroid,0.0,test
P0068,L001207,0,0.0012622143711457667,0.0012622590176459274,1.7516255297356647,0.3448540920973038,0.3448540920973038,13,centroid,0.0,test
P0068,L001195,0,0.0016127555001000087,0.0016128162916079641,1.7182181040886397,0.33063626017096315,0.33063626017096315,14,centroid,0.0,test
P0068,L001184,0,0.007013462818491422,0.007013772352456539,1.7179998677896224,0.3305433812088893,0.3305433812088893,15,centroid,0.0,test
P0068,L001204,0,0.005557106411604463,0.005557348869601602,1.7089313543227014,0.32668392188817624,0.32668392188817624,16,centroid,0.0,test
P0068,L001197,0,0.006346460086198075,0.00634673889976144,1.690948402016673,0.3190305757091575,0.3190305757091575,17,centroid,0.0,test
P0068,L001185,0,0.0011857332074289588,0.0011857743314067038,1.6878845294540985,0.31772662533600776,0.31772662533600776,18,centroid,0.0,test
P0068,L001183,0,0.0028966331563361433,0.0028967530798918247,1.6854045644594147,0.31667117958421087,0.31667117958421087,19,centroid,0.0,test
P0068,L001201,0,0.018028031325641798,0.01802884816183115,1.6356553886646779,0.29549847901766685,0.29549847901766685,20,centroid,0.0,test
P0068,L001194,0,0.0019342896147062616,0.0019343652152347792,1.577856578334139,0.2708999427669329,0.2708999427669329,21,centroid,0.0,test
P0068,L001199,0,0.003765626291192468,0.003765786238299673,1.5223915736863445,0.2472946484767316,0.2472946484767316,22,centroid,0.0,test
P0068,L001186,0,0.0015494001349802928,0.0015494580085057942,1.5017251833368028,0.2384992606603077,0.2384992606603077,23,centroid,0.0,test
P0068,L001190,0,0.005900090589170531,0.005900348844122044,1.4881223631870562,0.23271005042133913,0.23271005042133913,24,centroid,0.0,test
P0068,L001187,0,0.0020052527994107536,0.002005331668318002,1.3111251943356845,0.15738200734625,0.15738200734625,25,centroid,0.0,test
P0074,L001321,0,4.075481548505656e-06,4.062181461228852e-06,2.0032362996525963,0.4519368609204284,0.4519368609204284,1,centroid,0.0,test
P0074,L001313,0,6.570639807316455e-06,6.55745464050464e-06,1.9585163370626113,0.4329045380298655,0.4329045380298655,2,centroid,0.0,test
P0074,L001323,0,2.536246828275457e-07,2.401485708170086e-07,1.9374007903776096,0.4239179942305265,0.4239179942305265,3,centroid,0.0,test
P0074,L001315,0,1.654934557601992e-05,1.653662000230321e-05,1.8717753757537567,0.3959885415071483,0.3959885415071483,4,centroid,0.0,test
P0074,L001317,0,1.6539146735867746e-06,1.6405030552716938e-06,1.8009567204335435,0.3658489028163141,0.3658489028163141,5,centroid,0.0,test
P0074,L001319,0,7.199079396244722e-07,7.064533034014924e-07,1.7208089480176956,0.33173889477441626,0.33173889477441626,6,centroid,0.0,test
P0074,L001316,0,2.990355233977151e-06,2.977005168619719e-06,1.713772188482663,0.3287441275202062,0.3287441275202062,7,centroid,0.0,test
P0074,L001318,0,2.503123362910302e-06,2.4897508569269165e-06,1.6723086756962777,0.31109771375276285,0.31109771375276285,8,centroid,0.0,test
P0074,L001320,0,3.834958846599979e-06,3.8216476814764506e-06,1.5923834987159549,0.27708243987336245,0.27708243987336245,9,centroid,0.0,test
P0074,L001324,0,1.0286462481876096e-06,1.0152058316438246e-06,1.5219785802986598,0.24711888304557175,0.24711888304557175,10,centroid,0.0,test
P0074,L001322,0,2.901016544872989e-06,2.8876623648091424e-06,1.4906862879004248,0.2338012285034705,0.2338012285034705,11,centroid,0.0,test
P0074,L001325,0,1.497963594371482e-05,1.4966838073276965e-05,1.3736918723821903,0.18400969551514973,0.18400969551514973,12,centroid,0.0,test
P0074,L001314,0,1.8842459874290937e-06,1.8708449775720517e-06,1.2115437958229724,0.11500126235850289,0.11500126235850289,13,centroid,0.0,test
P0075,L001338,0,0.5712848257966021,0.5713111241940731,2.2786752095774503,0.5691606233456781,0.5691606233456781,1,centroid,0.0,test
P0075,L001333,0,0.8383876720696373,0.8384262725257795,2.1151504850306146,0.49956630398766727,0.49956630398766727,2,centroid,0.0,test
P0075,L001326,0,0.43716184197354674,0.4371819630170915,2.037069460048137,0.46633588086058236,0.46633588086058236,3,centroid,0.0,test
P0075,L001335,0,0.7208155354512251,0.7208487208421857,1.9145844114766928,0.41420759499747967,0.41420759499747967,4,centroid,0.0,test
P0075,L001327,0,0.9140922488159324,0.9141343360269251,1.863300289124429,0.39238163810399157,0.39238163810399157,5,centroid,0.0,test
P0075,L001328,0,0.7561344213184384,0.7561692334049293,1.7851902295403,0.3591388581706477,0.3591388581706477,6,centroid,0.0,test
P0075,L001337,0,0.8888427545475183,0.888883678832828,1.7493310953307315,0.3438776061184071,0.3438776061184071,7,centroid,0.0,test
P0075,L001330,0,0.42918040869428464,0.4292001621338827,1.6981689130539925,0.32210354557626364,0.32210354557626364,8,centroid,0.0,test
P0075,L001329,0,0.5073013281300358,0.5073246796149102,1.6244449219602528,0.29072742802129814,0.29072742802129814,9,centroid,0.0,test
P0075,L001336,0,0.9702600807288305,0.9703047548832918,1.5807209916262006,0.27211900547426054,0.27211900547426054,10,centroid,0.0,test
P0075,L001339,0,0.7019086717690692,0.7019409863593268,1.5655975528571335,0.265682636720835,0.265682636720835,11,centroid,0.0,test
P0075,L001331,0,0.9803262317107523,0.9803713694858066,1.4886816918505597,0.23294809453204976,0.23294809453204976,12,centroid,0.0,test
P0075,L001332,0,0.9847592904541516,0.9848046324042999,1.41285672055296,0.2006778229726823,0.2006778229726823,13,centroid,0.0,test
P0075,L001334,0,0.9381525543506314,0.9381957497163834,1.4052531564038975,0.19744182992566495,0.19744182992566495,14,centroid,0.0,test
P0093,L001691,0,0.00017796560621493546,0.00017796031505210795,2.252771035413901,0.5581360925021649,0.5581360925021649,1,centroid,0.0,test
P0093,L001693,0,0.00021899286288670737,0.0002189894613320429,2.166114348081159,0.5212559620542776,0.5212559620542776,2,centroid,0.0,test
P0093,L001698,0,0.001149245708872747,0.0011492851523317172,1.988045601182103,0.4454718671798398,0.4454718671798398,3,centroid,0.0,test
P0093,L001696,0,0.0016437355969690665,0.0016437978153392761,1.9683408178145112,0.43708572868998824,0.43708572868998824,4,centroid,0.0,test
P0093,L001701,0,0.00036172839403550005,0.00036173156650617136,1.9332656423635974,0.42215812083965354,0.42215812083965354,5,centroid,0.0,test
P0093,L001699,0,0.003312729944578846,0.0033128690324645722,1.860950904484943,0.3913817659112801,0.3913817659112801,6,centroid,0.0,test
P0093,L001702,0,0.0004771651768940455,0.0004771736660810879,1.8293504916276622,0.37793297869987147,0.37793297869987147,7,centroid,0.0,test
P0093,L001692,0,0.00011446758069043164,0.0001144593649745849,1.8079506789824042,0.368825454442834,0.368825454442834,8,centroid,0.0,test
P0093,L001704,0,0.0008163740564177574,0.0008163981686788177,1.7988492032819634,0.36495196675905417,0.36495196675905417,9,centroid,0.0,test
P0093,L001690,0,0.001452319024534189,0.0014523724267575936,1.7823328211436862,0.35792277666957023,0.35792277666957023,10,centroid,0.0,test
P0093,L001705,0,9.13386630638215e-05,9.132938209050704e-05,1.765529205139771,0.35077134301458857,0.35077134301458857,11,centroid,0.0,test
P0093,L001695,0,4.405509210191382e-05,4.404363337095928e-05,1.712065298774344,0.32801769408453557,0.32801769408453557,12,centroid,0.0,test
P0093,L001694,0,0.0006465755843283392,0.0006465918761157689,1.649879705642337,0.30155219145250584,0.30155219145250584,13,centroid,0.0,test
P0093,L001697,0,0.0001716470103249809,0.00017164142814414873,1.6391338526081967,0.2969788749102846,0.2969788749102846,14,centroid,0.0,test
P0093,L001703,0,0.000165539724346012,0.00016553386087955714,1.6136327103581003,0.28612587000435696,0.28612587000435696,15,centroid,0.0,test
P0093,L001700,0,0.0005103487070194267,0.0005103587245530975,1.4645828928755331,0.22269191145844888,0.22269191145844888,16,centroid,0.0,test
P0101,L001837,0,0.000319379585191837,0.0003193808071871078,1.9640983420935372,0.4352801778106805,0.4352801778106805,1,centroid,0.0,test
P0101,L001845,0,0.005428073048041369,0.005428309563099182,1.90094694641944,0.4084036402679529,0.4084036402679529,2,centroid,0.0,test
P0101,L001846,0,0.004517038393305174,0.004517232948488989,1.8871141741974577,0.40251656496303456,0.40251656496303456,3,centroid,0.0,test
P0101,L001843,0,0.000449557193262343,0.00044956441089784944,1.8463581381004748,0.385171245472295,0.385171245472295,4,centroid,0.0,test
P0101,L001842,0,0.0005117631895739494,0.000511773272254988,1.8167655342642564,0.3725769596374149,0.3725769596374149,5,centroid,0.0,test
P0101,L001834,0,0.004354771105679472,0.00435495818725632,1.8039545441953746,0.36712474354827723,0.36712474354827723,6,centroid,0.0,test
P0101,L001839,0,0.0035491898965089416,0.0035493398751217514,1.771603700618932,0.35335658129881165,0.35335658129881165,7,centroid,0.0,test
P0101,L001838,0,0.0010793648970466323,0.001079401121978136,1.7623296993892807,0.3494096686524731,0.3494096686524731,8,centroid,0.0,test
P0101,L001836,0,0.0013879672213618162,0.0013880176597094356,1.7611235563723349,0.3488963474862373,0.3488963474862373,9,centroid,0.0,test
P0101,L001830,0,0.00028069727707945205,0.0002806967174687588,1.7568313099270452,0.3470696147355503,0.3470696147355503,10,centroid,0.0,test
P0101,L001835,0,0.0053636459041537105,0.005363879451865742,1.7499270152608393,0.3441312230686429,0.3441312230686429,11,centroid,0.0,test
P0101,L001849,0,0.0005192991781739812,0.0005193096079429494,1.7399524799299426,0.33988617083455486,0.33988617083455486,12,centroid,0.0,test
P0101,L001831,0,0.001992866509781402,0.001992944808208538,1.732492267234027,0.3367111865850658,0.3367111865850658,13,centroid,0.0,test
P0101,L001844,0,0.00012554156461709037,0.00012553385893998673,1.723912701566458,0.3330598180554658,0.3330598180554658,14,centroid,0.0,test
P0101,L001848,0,0.0009465765696318017,0.0009466066786801633,1.6856658635430735,0.3167823855925163,0.3167823855925163,15,centroid,0.0,test
P0101,L001829,0,0.0015174175251940851,0.0015174739256842088,1.6177371728222933,0.2878726839636381,0.2878726839636381,16,centroid,0.0,test
P0101,L001841,0,0.001559383681197751,0.001559442014539286,1.5705531590035127,0.26779168804453773,0.26779168804453773,17,centroid,0.0,test
P0101,L001840,0,0.001167121347632095,0.0011671616143962445,1.5052937187364406,0.24001798997130938,0.24001798997130938,18,centroid,0.0,test
P0101,L001832,0,0.0006072238068689403,0.0006072382862163984,1.496592119189249,0.2363146851683753,0.2363146851683753,19,centroid,0.0,test
P0101,L001847,0,0.0005319013941293398,0.0005319124043234223,1.4231822150145759,0.2050722395423017,0.2050722395423017,20,centroid,0.0,test
P0101,L001833,0,0.0016034009271703423,0.0016034612878311292,1.2139936754798037,0.1160439041223016,0.1160439041223016,21,centroid,0.0,test
P0105,L001915,1,0.22232145536148837,0.22233168141859652,3.2824648645983365,0.9963624303713967,0.9963624303713967,1,centroid,0.0,test
P0105,L001906,0,0.001083500261826247,0.0010835366772218391,2.2940323599850365,0.575696457195002,0.575696457195002,2,centroid,0.0,test
P0105,L001904,0,0.0019686708490007573,0.0019687480330390253,2.262718043240133,0.5623694293338508,0.5623694293338508,3,centroid,0.0,test
P0105,L001912,0,5.610018287538136e-05,5.6089278909812e-05,1.8941254338507132,0.4055004797487821,0.4055004797487821,4,centroid,0.0,test
P0105,L001907,0,0.0009247381626608723,0.0009247672658893126,1.8548777510827679,0.3887970988002212,0.3887970988002212,5,centroid,0.0,test
P0105,L001917,0,9.488172929468782e-05,9.487261150573945e-05,1.8166556971041616,0.37253021415340204,0.37253021415340204,6,centroid,0.0,test
P0105,L001905,0,0.004319722596299773,0.004319908063633925,1.7254214311487341,0.3337019167268733,0.3337019167268733,7,centroid,0.0,test
P0105,L001903,0,0.0001862417447506862,0.00018623683476515896,1.7191945543178515,0.3310518266198735,0.3310518266198735,8,centroid,0.0,test
P0105,L001909,0,9.236461138505026e-05,9.23553776642328e-05,1.6931197503509037,0.31995467761380036,0.31995467761380036,9,centroid,0.0,test
P0105,L001908,0,0.0011333723688248549,0.0011334110811992884,1.6611534188104127,0.3063501594462996,0.3063501594462996,10,centroid,0.0,test
P0105,L001913,0,0.00042777299583345507,0.00042777921014578986,1.6092553587792455,0.28426291744739446,0.28426291744739446,11,centroid,0.0,test
P0105,L001902,0,0.0006036825348496586,0.0006036968510953873,1.577824073510387,0.2708861090724189,0.2708861090724189,12,centroid,0.0,test
P0105,L001910,0,0.0001002783698200772,0.00010026950058628014,1.5643919093654481,0.26516952814704114,0.26516952814704114,13,centroid,0.0,test
P0105,L001916,0,8.67349484243773e-05,8.672545541600448e-05,1.5367139753928039,0.25339010469043444,0.25339010469043444,14,centroid,0.0,test
P0105,L001914,0,0.0002636730483178782,0.00026367170461572367,1.4852790908519151,0.23149998507212688,0.23149998507212688,15,centroid,0.0,test
P0105,L001911,0,0.0001306313403197051,0.00013062386906436142,1.3935620418861199,0.1924662205206893,0.1924662205206893,16,centroid,0.0,test
P0110,L001997,0,0.17665153486305132,0.17665965748304033,2.1783855484316152,0.5264784495922474,0.5264784495922474,1,centroid,0.0,test
P0110,L001991,0,0.01014724349063228,0.010147697358340856,2.14874802749952,0.5138650475367239,0.5138650475367239,2,centroid,0.0,test
P0110,L001999,0,0.003642491635661802,0.0036426459115087495,1.8024434652551908,0.3664816450160538,0.3664816450160538,3,centroid,0.0,test
P0110,L001996,0,0.03718662699896396,0.03718832622997358,1.7565588462789996,0.34695365721176863,0.34695365721176863,4,centroid,0.0,test
P0110,L001992,0,0.11729140438151142,0.11729679302910703,1.7282765348164528,0.33491701736075047,0.33491701736075047,5,centroid,0.0,test
P0110,L001993,0,0.005558554293846086,0.005558796818528894,1.7210651493354512,0.3318479312297733,0.3318479312297733,6,centroid,0.0,test
P0110,L001990,0,0.01082032131044227,0.010820806178355244,1.6585479715426767,0.3052413098229551,0.3052413098229551,7,centroid,0.0,test
P0110,L001994,0,0.017497128878682443,0.017497921262893304,1.65254114456266,0.3026848705056954,0.3026848705056954,8,centroid,0.0,test
P0110,L002000,0,0.02134967556440141,0.021350645386838868,1.5792790630336322,0.2715053365673674,0.2715053365673674,9,centroid,0.0,test
P0110,L001998,0,0.03348199668410743,0.033483525289531725,1.5418567315401648,0.25557880499059793,0.25557880499059793,10,centroid,0.0,test
P0110,L001995,0,0.015701890654956044,0.01570260035518856,1.4940807946500256,0.23524589314026662,0.23524589314026662,11,centroid,0.0,test
P0110,L002001,0,0.060460471725546965,0.06046324288898758,1.1965872529469295,0.1086359226565608,0.1086359226565608,12,centroid,0.0,test
P0116,L002094,0,0.057125807382699664,0.05712842496022023,2.098695996802318,0.492563455263683,0.492563455263683,1,centroid,0.0,test
P0116,L002103,0,0.2506799482495778,0.2506914804247158,2.037003832725343,0.4663079505957627,0.4663079505957627,2,centroid,0.0,test
P0116,L002096,0,0.2338277530340952,0.23383850904118716,2.0201241567958803,0.45912414667528406,0.45912414667528406,3,centroid,0.0,test
P0116,L002108,0,0.33412485837752226,0.3341402338070266,1.8881806833697865,0.40297045950493326,0.40297045950493326,4,centroid,0.0,test
P0116,L002101,0,0.4768244265327794,0.47684637433125815,1.8327299454641255,0.3793712369828452,0.3793712369828452,5,centroid,0.0,test
P0116,L002111,0,0.17789763481677798,0.17790581482887252,1.8318334265632428,0.3789896884257605,0.3789896884257605,6,centroid,0.0,test
P0116,L002099,0,0.19207037024618473,0.19207920301741388,1.812729170463566,0.37085912771830404,0.37085912771830404,7,centroid,0.0,test
P0116,L002105,0,0.20886579128002478,0.2088753976044296,1.7859488261594652,0.3594617085256897,0.3594617085256897,8,centroid,0.0,test
P0116,L002098,0,0.08997743223726402,0.08998156287472402,1.7736628064450854,0.3542329140298674,0.3542329140298674,9,centroid,0.0,test
P0116,L002104,0,0.005265329808048997,0.005265558827578721,1.752352042447595,0.34516328789525935,0.34516328789525935,10,centroid,0.0,test
P0116,L002093,0,0.3349954877469727,0.3350109032753893,1.7179197970143527,0.3305093039699837,0.3305093039699837,11,centroid,0.0,test
P0116,L002102,0,0.4970107467796642,0.4970336243072698,1.70821542432289,0.3263792299757885,0.3263792299757885,12,centroid,0.0,test
P0116,L002100,0,0.4391674178058936,0.43918763122101695,1.699060189814498,0.322482863136216,0.322482863136216,13,centroid,0.0,test
P0116,L002092,0,0.32971658409688037,0.3297317564927983,1.687275143374931,0.3174672773412415,0.3174672773412415,14,centroid,0.0,test
P0116,L002110,0,0.2659129885510652,0.2659252223202077,1.6433912542205082,0.29879077808433735,0.29879077808433735,15,centroid,0.0,test
P0116,L002107,0,0.1891336657238268,0.18914236323812464,1.6344094704273904,0.29496822995630906,0.29496822995630906,16,centroid,0.0,test
