patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0068,L001207,0,0.0012622143711457667,0.0012622590176459274,2.185968475439538,0.28026379503831567,0.28026379503831567,13,knn,0.0,test
P0068,L001197,0,0.006346460086198075,0.00634673889976144,2.1507496126118015,0.2629590166077313,0.2629590166077313,14,knn,0.0,test
P0068,L001202,0,0.005622282401243535,0.005622527861076332,2.1446331597012023,0.2599536991755152,0.2599536991755152,15,knn,0.0,test
P0068,L001184,0,0.007013462818491422,0.007013772352456539,2.092361132406926,0.23426985313910834,0.23426985313910834,16,knn,0.0,test
P0068,L001201,0,0.018028031325641798,0.01802884816183115,2.071355603495342,0.22394879236522328,0.22394879236522328,17,knn,0.0,test
P0068,L001183,0,0.0028966331563361433,0.0028967530798918247,2.064589908041306,0.22062446979031308,0.22062446979031308,18,knn,0.0,test
P0068,L001195,0,0.0016127555001000087,0.0016128162916079641,2.058592941496292,0.2176778619505118,0.2176778619505118,19,knn,0.0,test
P0068,L001196,0,0.0029146650122366087,0.0029147857662924228,2.057205566548474,0.21699617565673332,0.21699617565673332,20,knn,0.0,test
P0068,L001186,0,0.0015494001349802928,0.0015494580085057942,2.047425470806238,0.21219072834069985,0.21219072834069985,21,knn,0.0,test
P0068,L001194,0,0.0019342896147062616,0.0019343652152347792,2.0465185883244406,0.21174513188612823,0.21174513188612823,22,knn,0.0,test
P0068,L001190,0,0.005900090589170531,0.005900348844122044,2.045551293933085,0.2112698520566395,0.2112698520566395,23,knn,0.0,test
P0068,L001199,0,0.003765626291192468,0.003765786238299673,1.958637685001286,0.1685648745415006,0.1685648745415006,24,knn,0.0,test
P0068,L001187,0,0.0020052527994107536,0.002005331668318002,1.783734855948935,0.08262641825353398,0.08262641825353398,25,knn,0.0,test
P0074,L001321,0,4.075481548505656e-06,4.062181461228852e-06,2.4692749244413066,0.4194663397630219,0.4194663397630219,1,knn,0.0,test
P0074,L001313,0,6.570639807316455e-06,6.55745464050464e-06,2.458617968766999,0.4142300475638536,0.4142300475638536,2,knn,0.0,test
P0074,L001323,0,2.536246828275457e-07,2.401485708170086e-07,2.365120217245181,0.3682899534229184,0.3682899534229184,3,knn,0.0,test
P0074,L001315,0,1.654934557601992e-05,1.653662000230321e-05,2.2924209652441316,0.3325691962224157,0.3325691962224157,4,knn,0.0,test
P0074,L001319,0,7.199079396244722e-07,7.064533034014924e-07,2.246068774762176,0.3097940603531569,0.3097940603531569,5,knn,0.0,test
P0074,L001318,0,2.503123362910302e-06,2.4897508569269165e-06,2.229498449278741,0.3016522355470565,0.3016522355470565,6,knn,0.0,test
P0074,L001317,0,1.6539146735867746e-06,1.6405030552716938e-06,2.2009752771951776,0.28763738289671,0.28763738289671,7,knn,0.0,test
P0074,L001324,0,1.0286462481876096e-06,1.0152058316438246e-06,2.1963691374712973,0.28537415742767835,0.28537415742767835,8,knn,0.0,test
P0074,L001316,0,2.990355233977151e-06,2.977005168619719e-06,2.1789800764767784,0.2768300471564892,0.2768300471564892,9,knn,0.0,test
P0074,L001320,0,3.834958846599979e-06,3.8216476814764506e-06,2.139071323092685,0.2572208923086874,0.2572208923086874,10,knn,0.0,test
P0074,L001322,0,2.901016544872989e-06,2.8876623648091424e-06,2.0666464706109657,0.22163496123549878,0.22163496123549878,11,knn,0.0,test
P0074,L001314,0,1.8842459874290937e-06,1.8708449775720517e-06,2.027834570793899,0.20256474508202782,0.20256474508202782,12,knn,0.0,test
P0074,L001325,0,1.497963594371482e-05,1.4966838073276965e-05,1.9799378680770796,0.1790307135568139,0.1790307135568139,13,knn,0.0,test
P0075,L001338,0,0.5712848257966021,0.5713111241940731,2.7510500642899562,0.557916476162307,0.557916476162307,1,knn,0.0,test
P0075,L001326,0,0.43716184197354674,0.4371819630170915,2.5531196642041536,0.46066342926766707,0.46066342926766707,2,knn,0.0,test
P0075,L001335,0,0.7208155354512251,0.7208487208421857,2.4180936648955784,0.39431844215573325,0.39431844215573325,3,knn,0.0,test
P0075,L001327,0,0.9140922488159324,0.9141343360269251,2.418073652719459,0.39430860917857685,0.39430860917857685,4,knn,0.0,test
P0075,L001333,0,0.8383876720696373,0.8384262725257795,2.366463192436389,0.36894982390866626,0.36894982390866626,5,knn,0.0,test
P0075,L001337,0,0.8888427545475183,0.888883678832828,2.296385803833757,0.3345173185579404,0.3345173185579404,6,knn,0.0,test
P0075,L001328,0,0.7561344213184384,0.7561692334049293,2.2749897195878597,0.32400435852943615,0.32400435852943615,7,knn,0.0,test
P0075,L001330,0,0.42918040869428464,0.4292001621338827,2.2440491084157697,0.3088016978569793,0.3088016978569793,8,knn,0.0,test
P0075,L001339,0,0.7019086717690692,0.7019409863593268,2.1989336794870264,0.286634244432054,0.286634244432054,9,knn,0.0,test
P0075,L001329,0,0.5073013281300358,0.5073246796149102,2.132702999156429,0.25409181811824216,0.25409181811824216,10,knn,0.0,test
P0075,L001331,0,0.9803262317107523,0.9803713694858066,2.106464520299743,0.2411995488478973,0.2411995488478973,11,knn,0.0,test
P0075,L001336,0,0.9702600807288305,0.9703047548832918,2.0916928975872313,0.23394151614677058,0.23394151614677058,12,knn,0.0,test
P0075,L001334,0,0.9381525543506314,0.9381957497163834,2.0845557706581146,0.2304346908201432,0.2304346908201432,13,knn,0.0,test
P0075,L001332,0,0.9847592904541516,0.9848046324042999,2.0274171847865823,0.2023596625837094,0.2023596625837094,14,knn,0.0,test
P0093,L001691,0,0.00017796560621493546,0.00017796031505210795,2.7575145561673553,0.561092802443819,0.561092802443819,1,knn,0.0,test
P0093,L001693,0,0.00021899286288670737,0.0002189894613320429,2.702696888866246,0.5341581568998374,0.5341581568998374,2,knn,0.0,test
P0093,L001696,0,0.0016437355969690665,0.0016437978153392761,2.5209068181998586,0.44483565636513445,0.44483565636513445,3,knn,0.0,test
P0093,L001702,0,0.0004771651768940455,0.0004771736660810879,2.413956161142271,0.39228548084017617,0.39228548084017617,4,knn,0.0,test
P0093,L001705,0,9.13386630638215e-05,9.132938209050704e-05,2.4026491127541094,0.38672976576731655,0.38672976576731655,5,knn,0.0,test
P0093,L001701,0,0.00036172839403550005,0.00036173156650617136,2.385828527652898,0.3784649759677998,0.3784649759677998,6,knn,0.0,test
P0093,L001690,0,0.001452319024534189,0.0014523724267575936,2.3762956671284092,0.3737810076070717,0.3737810076070717,7,knn,0.0,test
P0093,L001692,0,0.00011446758069043164,0.0001144593649745849,2.3718822120571468,0.371612457688379,0.371612457688379,8,knn,0.0,test
P0093,L001698,0,0.001149245708872747,0.0011492851523317172,2.369612831505743,0.37049739818720195,0.37049739818720195,9,knn,0.0,test
P0093,L001699,0,0.003312729944578846,0.0033128690324645722,2.357827341368359,0.36470660089426227,0.36470660089426227,10,knn,0.0,test
P0093,L001694,0,0.0006465755843283392,0.0006465918761157689,2.35607888966971,0.36384749963963947,0.36384749963963947,11,knn,0.0,test
P0093,L001695,0,4.405509210191382e-05,4.404363337095928e-05,2.3327798978828227,0.3523995465214438,0.3523995465214438,12,knn,0.0,test
P0093,L001704,0,0.0008163740564177574,0.0008163981686788177,2.3135247279918754,0.34293852416430826,0.34293852416430826,13,knn,0.0,test
P0093,L001697,0,0.0001716470103249809,0.00017164142814414873,2.2542986359414163,0.31383780034890324,0.31383780034890324,14,knn,0.0,test
P0093,L001703,0,0.000165539724346012,0.00016553386087955714,2.2427702091518342,0.30817331106023094,0.30817331106023094,15,knn,0.0,test
P0093,L001700,0,0.0005103487070194267,0.0005103587245530975,2.139609668487437,0.25748540816829585,0.25748540816829585,16,knn,0.0,test
P0101,L001837,0,0.000319379585191837,0.0003193808071871078,2.370147797771852,0.3707602537128938,0.3707602537128938,1,knn,0.0,test
P0101,L001845,0,0.005428073048041369,0.005428309563099182,2.346354709522394,0.3590695264355794,0.3590695264355794,2,knn,0.0,test
P0101,L001834,0,0.004354771105679472,0.00435495818725632,2.291625997230825,0.3321785889107327,0.3321785889107327,3,knn,0.0,test
P0101,L001846,0,0.004517038393305174,0.004517232948488989,2.2641888645884314,0.3186973614369923,0.3186973614369923,4,knn,0.0,test
P0101,L001843,0,0.000449557193262343,0.00044956441089784944,2.256367442603005,0.3148543079252442,0.3148543079252442,5,knn,0.0,test
P0101,L001836,0,0.0013879672213618162,0.0013880176597094356,2.2355327868654156,0.3046172056377579,0.3046172056377579,6,knn,0.0,test
P0101,L001838,0,0.0010793648970466323,0.001079401121978136,2.2264688974859763,0.3001636661183899,0.3001636661183899,7,knn,0.0,test
P0101,L001842,0,0.0005117631895739494,0.000511773272254988,2.2169191543133784,0.29547140247322057,0.29547140247322057,8,knn,0.0,test
P0101,L001830,0,0.00028069727707945205,0.0002806967174687588,2.2074574506762783,0.29082239702927065,0.29082239702927065,9,knn,0.0,test
P0101,L001841,0,0.001559383681197751,0.001559442014539286,2.199615320843776,0.2869691687226357,0.2869691687226357,10,knn,0.0,test
P0101,L001848,0,0.0009465765696318017,0.0009466066786801633,2.1572090723969524,0.26613287037212013,0.26613287037212013,11,knn,0.0,test
P0101,L001839,0,0.0035491898965089416,0.0035493398751217514,2.1550033134524633,0.26504907132976147,0.26504907132976147,12,knn,0.0,test
P0101,L001829,0,0.0015174175251940851,0.0015174739256842088,2.122836719490462,0.24924402435531356,0.24924402435531356,13,knn,0.0,test
P0101,L001844,0,0.00012554156461709037,0.00012553385893998673,2.1162430880168883,0.24600424536922838,0.24600424536922838,14,knn,0.0,test
P0101,L001831,0,0.001992866509781402,0.001992944808208538,2.0990340505725995,0.23754858961925002,0.23754858961925002,15,knn,0.0,test
P0101,L001835,0,0.0053636459041537105,0.005363879451865742,2.0629952459800753,0.21984093303115565,0.21984093303115565,16,knn,0.0,test
P0101,L001849,0,0.0005192991781739812,0.0005193096079429494,2.058953710995368,0.2178551259432921,0.2178551259432921,17,knn,0.0,test
P0101,L001832,0,0.0006072238068689403,0.0006072382862163984,2.0436543089290007,0.21033776900380538,0.21033776900380538,18,knn,0.0,test
P0101,L001840,0,0.001167121347632095,0.0011671616143962445,2.001409958642303,0.18958101926912688,0.18958101926912688,19,knn,0.0,test
P0101,L001847,0,0.0005319013941293398,0.0005319124043234223,1.9671767043003512,0.1727605192932225,0.1727605192932225,20,knn,0.0,test
P0101,L001833,0,0.0016034009271703423,0.0016034612878311292,1.8981288151015812,0.1388338581875364,0.1388338581875364,21,knn,0.0,test
P0105,L001915,1,0.22232145536148837,0.22233168141859652,3.5887541249374024,0.9695221327903922,0.9695221327903922,1,knn,0.0,test
P0105,L001906,0,0.001083500261826247,0.0010835366772218391,2.7991206302524128,0.5815359353447876,0.5815359353447876,2,knn,0.0,test
P0105,L001904,0,0.0019686708490007573,0.0019687480330390253,2.723520737040351,0.5443899488940191,0.5443899488940191,3,knn,0.0,test
P0105,L001907,0,0.0009247381626608723,0.0009247672658893126,2.343093405607379,0.3574670856662628,0.3574670856662628,4,knn,0.0,test
P0105,L001917,0,9.488172929468782e-05,9.487261150573945e-05,2.2928143030778223,0.33276246265732806,0.33276246265732806,5,knn,0.0,test
P0105,L001912,0,5.610018287538136e-05,5.6089278909812e-05,2.2472977617219163,0.31039792275315564,0.31039792275315564,6,knn,0.0,test
P0105,L001914,0,0.0002636730483178782,0.00026367170461572367,2.194710313272885,0.28455909462030665,0.28455909462030665,7,knn,0.0,test
P0105,L001913,0,0.00042777299583345507,0.00042777921014578986,2.1697591979691264,0.27229937107274604,0.27229937107274604,8,knn,0.0,test
P0105,L001902,0,0.0006036825348496586,0.0006036968510953873,2.163946921861238,0.26944351082773055,0.26944351082773055,9,knn,0.0,test
P0105,L001905,0,0.004319722596299773,0.004319908063633925,2.163406654153182,0.26917805044001614,0.26917805044001614,10,knn,0.0,test
P0105,L001909,0,9.236461138505026e-05,9.23553776642328e-05,2.1293821517294136,0.2524601206609064,0.2524601206609064,11,knn,0.0,test
P0105,L001903,0,0.0001862417447506862,0.00018623683476515896,2.1237590512330327,0.24969721179985857,0.24969721179985857,12,knn,0.0,test
P0105,L001910,0,0.0001002783698200772,0.00010026950058628014,2.0753546976998374,0.2259137461875631,0.2259137461875631,13,knn,0.0,test
P0105,L001908,0,0.0011333723688248549,0.0011334110811992884,2.0524300631418315,0.214649733389399,0.214649733389399,14,knn,0.0,test
P0105,L001916,0,8.67349484243773e-05,8.672545541600448e-05,1.995954827750026,0.18690064222622174,0.18690064222622174,15,knn,0.0,test
P0105,L001911,0,0.0001306313403197051,0.00013062386906436142,1.86760820001302,0.12383756247361696,0.12383756247361696,16,knn,0.0,test
P0110,L001997,0,0.17665153486305132,0.17665965748304033,2.7406795258835697,0.5528209150078721,0.5528209150078721,1,knn,0.0,test
P0110,L001991,0,0.01014724349063228,0.010147697358340856,2.6768462292551547,0.5214564425076824,0.5214564425076824,2,knn,0.0,test
P0110,L001999,0,0.003642491635661802,0.0036426459115087495,2.3675161751661222,0.36946720667932503,0.36946720667932503,3,knn,0.0,test
P0110,L001992,0,0.11729140438151142,0.11729679302910703,2.2971090717390954,0.33487269604156494,0.33487269604156494,4,knn,0.0,test
P0110,L001993,0,0.005558554293846086,0.005558796818528894,2.2930217387637355,0.3328643861237637,0.3328643861237637,5,knn,0.0,test
P0110,L001996,0,0.03718662699896396,0.03718832622997358,2.2557389203505283,0.3145454836917362,0.3145454836917362,6,knn,0.0,test
P0110,L001990,0,0.01082032131044227,0.010820806178355244,2.2525432675623422,0.312975300585282,0.312975300585282,7,knn,0.0,test
P0110,L001994,0,0.017497128878682443,0.017497921262893304,2.223042578982123,0.29848014547685753,0.29848014547685753,8,knn,0.0,test
P0110,L002000,0,0.02134967556440141,0.021350645386838868,2.1254044853192062,0.25050569537931533,0.25050569537931533,9,knn,0.0,test
P0110,L001995,0,0.015701890654956044,0.01570260035518856,2.1234151047034473,0.24952821376844697,0.24952821376844697,10,knn,0.0,test
P0110,L001998,0,0.03348199668410743,0.033483525289531725,2.1155496115578147,0.24566350590441965,0.24566350590441965,11,knn,0.0,test
P0110,L002001,0,0.060460471725546965,0.06046324288898758,2.018212477165703,0.19783693206067327,0.19783693206067327,12,knn,0.0,test
P0116,L002094,0,0.057125807382699664,0.05712842496022023,2.494589972445933,0.43190488154168116,0.43190488154168116,1,knn,0.0,test
P0116,L002108,0,0.33412485837752226,0.3341402338070266,2.406867308099719,0.3888023748742526,0.3888023748742526,2,knn,0.0,test
P0116,L002103,0,0.2506799482495778,0.2506914804247158,2.4042403005680044,0.3875115954560143,0.3875115954560143,3,knn,0.0,test
P0116,L002096,0,0.2338277530340952,0.23383850904118716,2.385825712557411,0.3784635927714172,0.3784635927714172,4,knn,0.0,test
P0116,L002099,0,0.19207037024618473,0.19207920301741388,2.3259092707845612,0.34902366581240085,0.34902366581240085,5,knn,0.0,test
P0116,L002101,0,0.4768244265327794,0.47684637433125815,2.3119131798898094,0.34214669045369456,0.34214669045369456,6,knn,0.0,test
P0116,L002111,0,0.17789763481677798,0.17790581482887252,2.286123172972327,0.32947477774563294,0.32947477774563294,7,knn,0.0,test
P0116,L002098,0,0.08997743223726402,0.08998156287472402,2.2577267846936047,0.31552222028244475,0.31552222028244475,8,knn,0.0,test
P0116,L002093,0,0.3349954877469727,0.3350109032753893,2.2437927460708984,0.3086757342903065,0.3086757342903065,9,knn,0.0,test
P0116,L002105,0,0.20886579128002478,0.2088753976044296,2.228547582433426,0.30118502738773456,0.30118502738773456,10,knn,0.0,test
P0116,L002100,0,0.4391674178058936,0.43918763122101695,2.196305615416596,0.28534294588381237,0.28534294588381237,11,knn,0.0,test
P0116,L002109,0,0.04554943882411586,0.045551523224370824,2.1888201196766497,0.281664949639117,0.281664949639117,12,knn,0.0,test
P0116,L002104,0,0.005265329808048997,0.005265558827578721,2.182543859429575,0.27858111091668164,0.27858111091668164,13,knn,0.0,test
P0116,L002102,0,0.4970107467796642,0.4970336243072698,2.166565805704901,0.2707302986741095,0.2707302986741095,14,knn,0.0,test
P0116,L002110,0,0.2659129885510652,0.2659252223202077,2.15232420199415,0.2637326906617167,0.2637326906617167,15,knn,0.0,test
P0116,L002092,0,0.32971658409688037,0.3297317564927983,2.1346387979235657,0.25504297230273,0.25504297230273,16,knn,0.0,test
P0116,L002097,0,0.08079375467498433,0.08079746233626955,2.1096888361125594,0.2427838155235116,0.2427838155235116,17,knn,0.0,test
P0116,L002091,0,0.055399893087223616,0.0554024311736447,2.0956653080990164,0.23589335894413735,0.23589335894413735,18,knn,0.0,test
P0116,L002107,0,0.1891336657238268,0.18914236323812464,2.080715308392943,0.2285476807569597,0.2285476807569597,19,knn,0.0,test
P0116,L002106,0,0.018337642067769052,0.018338473163819605,2.0739122614511776,0.2252050055389683,0.2252050055389683,20,knn,0.0,test
P0116,L002095,0,0.019376182215836892,0.019377061144331062,2.019784109562295,0.1986091532005316,0.1986091532005316,21,knn,0.0,test
P0118,L002134,0,0.16501795945556536,0.16502554626349092,2.4340527853248672,0.4021599515288968,0.4021599515288968,1,knn,0.0,test
P0118,L002140,0,0.004070230169925098,0.004070404146290471,2.352769290007976,0.36222132876863855,0.36222132876863855,2,knn,0.0,test
P0118,L002138,0,0.03892052238387326,0.03892230147357047,2.2630311636362768,0.31812852539694464,0.31812852539694464,3,knn,0.0,test
P0118,L002137,0,0.015951236559726252,0.015951957744179145,2.1884252032184657,0.2814709075475,0.2814709075475,4,knn,0.0,test
P0118,L002142,0,0.009785044434366869,0.009785481620134002,2.1666475903135476,0.2707704835187647,0.2707704835187647,5,knn,0.0,test
P0118,L002131,0,0.004229038691839711,0.004229219982510346,2.156422811579339,0.26574654133861325,0.26574654133861325,6,knn,0.0,test
P0118,L002129,0,0.04891196754350564,0.048914206813040984,2.130432273043027,0.25297609747555266,0.25297609747555266,7,knn,0.0,test
P0118,L002139,0,0.005220470944856239,0.005220697898304023,2.0975346975576072,0.23681188293338745,0.23681188293338745,8,knn,0.0,test
